ADR_SECTEUR;ANNEEDEPLANTATION;ANNEEREALISATIONDIAGNOSTIC;ANNEETRAVAUXPRECONISESDIAG;CODE;CODE_PARENT;CODE_PARENT_DESC;DIAMETREARBREAUNMETRE;ESPECE;FREQUENTATIONCIBLE;GENRE_BOTA;IDENTIFIANTPLU;INTITULEPROTECTIONPLU;NOTEDIAGNOSTIC;PRIORITEDERENOUVELLEMENT;RAISONDEPLANTATION;REMARQUES;SOUS_CATEGORIE;SOUS_CATEGORIE_DESC;STADEDEDEVELOPPEMENT;STADEDEVELOPPEMENTDIAG;TRAITEMENTCHENILLES;TRAVAUXPRECONISESDIAG;TROTTOIR;TYPEIMPLANTATIONPLU;VARIETE;VIGUEUR;coord_x;coord_y
4;2004;2015;2017;ESP14828;ESP655;Sq Foch ang Mangin;10 à 20 cm;baccata;passages fréquents ou arrêts;Taxus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigueur intermédiaire;1913764.39059;4223596.99999
6;2004;2015;2020;ESP4633;ESP66;Ferme Prémol;50 à 60 cm;cordata;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914315.36778;4221766.51574
6;2004;2015;2017;ESP22605;ESP186;Av Constantine derr n 12 parc ;50 à 60 cm;excelsior;passages fréquents et arrêts fréquents;Fraxinus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915010.94506;4221514.21288
4;2004;2014;?;ESP14943;ESP675;R DrBordier pair;10 à 20 cm;siliquastrum;passages fréquents et arrêts fréquents;Cercis;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1914524.65328;4223228.21652
3;2004;2013;?;ESP6578;ESP658;Sq Capitaine Camine;10 à 20 cm;campestris;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1913247.11114;4222738.2983
5;2004;2015;2017;ESP20801;ESP914;Sq Marcellin Berthelot;10 à 20 cm;cordata;passages fréquents ou arrêts;Alnus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille cohabitation;non;?;?;vigoureux;1914765.94572;4222478.52238
6;2004;2014;2014;ESP9694;ESP465;R des trois Quartiers;40 à 50 cm;acerifolia;passages fréquents ou arrêts;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1914688.53454;4221514.06759
2;2004;2015;2017;ESP27303;ESP495;Cimetière St Roch;20 à 30 cm;lawsoniana;passages fréquents et arrêts fréquents;Chamaecyparis;?;?;Arbre d'avenir incertain;plus de 20 ans;?;Cépée de plusieurs pieds;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915332.37296;4225062.9758
5;2004;2015;2018;ESP19538;ESP391;Sq Recoura;0 à 10 cm;?;passages fréquents ou arrêts;Quercus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915430.30957;4223476.5299
5;2004;2015;2018;ESP7069;ESP1058;Prc Echangeurs amphi Nord;60 à 70 cm;robusta;passages fréquents ou arrêts;Populus;?;?;Arbre à abattre dans les 10 ans;de 6 à 10 ans;?;Coupé à 3 m - rejets;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Emondage;non;?;?;vieillissement dépérissement;1915388.59876;4224804.38656
4;2004;2015;2018;ESP10785;ESP684;Cargo triang gazon R P Claudel;30 à 40 cm;freemani;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;plus de 20 ans;?;branche arrachée à enlever;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;Autumn blaze;vigoureux;1914856.31985;4222716.51945
2;2004;2015;2018;ESP19020;ESP1201;Jard des Dauphins camp indien ;50 à 60 cm;platanoides;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille mise en sécurité;non;?;?;vigueur intermédiaire;1913716.81815;4225205.43081
3;2004;2013;?;ESP13945;ESP124;Stade Bachelard;10 à 20 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1912409.98062;4221993.5203
6;2004;2015;?;ESP15666;ESP450;R Stalingrad Musset La Bruyère;10 à 20 cm;tulipifera;passages fréquents et arrêts fréquents;Liriodendron;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;?;oui;?;?;vigoureux;1914092.37022;4222041.88935
4;2004;2015;2017;ESP19784;ESP632;Pc Alliance R Stalingrad;30 à 40 cm;platanoides;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914099.45315;4222817.34334
4;2004;2014;2019;ESP8372;ESP1242;Pc Pompidou al du parc 05 à 13;70 à 80 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Bâti, Légères nécroses à la base du houppier;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;oui;?;?;vigoureux;1913694.20394;4223199.04677
6;2004;2014;2015;ESP27490;ESP554;Ec Eterlous R Gervasotti;20 à 30 cm;atlantica;passages fréquents et arrêts fréquents;Cedrus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;Haute;Controle;non;?;Glauca;vigoureux;1914362.8516;4221445.82252
5;2004;2013;2015;ESP14592;ESP1424;R G Philippe n 12 à 28;20 à 30 cm;oxyacantha;passages fréquents et arrêts fréquents;Crataegus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;?;vigoureux;1914844.43512;4222528.05468
3;2012;2015;2016;ESP21074;ESP1014;Bd Foch Tram cdt Rozan Jaures;0 à 10 cm;tulipifera;passages fréquents et arrêts fréquents;Liriodendron;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1913545.6245;4223636.73955
1;2004;2014;2014;ESP25436;ESP69;R Durand Savoyat talus pont;10 à 20 cm;leylandii;passages fréquents et arrêts fréquents;Cupressocyparis;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1912979.99146;4225664.18984
3;2004;2013;?;ESP3886;ESP724;Pc Ch Elysés Ouest du lac;40 à 50 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1912661.53938;4221812.95462
2;2004;2014;2014;ESP27075;ESP584;Jard Hoche pelouse Sud;60 à 70 cm;nigra;passages fréquents et arrêts fréquents;Populus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Lampadaire.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre vieillissant;?;Taille de bois mort;non;?;Italica;vigueur intermédiaire;1914415.33661;4224056.53833
3;2009;2015;2018;ESP2793;ESP310;R Louise Michel;10 à 20 cm;velutina;passages fréquents et arrêts fréquents;Fraxinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1912906.86167;4222363.30762
4;2004;2013;?;ESP25848;ESP888;R Alliés Marquiand  Matussière;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1913829.55755;4222776.94026
3;2004;2013;?;ESP29889;ESP124;Stade Bachelard;10 à 20 cm;monogyna;passages fréquents et arrêts fréquents;Crataegus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1912576.56367;4221962.3745
4;2004;2014;?;ESP12633;ESP1095;Ave du Grand Serre impair;20 à 30 cm;grandiflora;passages fréquents et arrêts fréquents;Magnolia;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1913732.69613;4221538.57187
4;2004;2013;2014;ESP13973;ESP876;Av A Belgique Perrot Cornier;60 à 70 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Tronc;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille rideau;oui;?;?;vigoureux;1914604.08342;4223828.24049
2;2004;2015;2025;ESP16159;ESP495;Cimetière St Roch;10 à 20 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915146.62386;4225115.03302
5;2004;2013;2015;ESP9796;ESP122;R N Vallin face écoles;30 à 40 cm;siliquastrum;passages fréquents et arrêts fréquents;Cercis;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Feu de voiture à proximité, éliminer une charpentière;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille mise en sécurité;non;?;?;vigueur intermédiaire;1915079.30197;4222618.46621
5;2008;2015;2017;ESP5377;ESP102;R M Bourette partie minérale;0 à 10 cm;canadensis;passages fréquents et arrêts fréquents;Amélanchier;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1915679.00432;4222894.11938
2;2004;2015;2016;ESP28147;ESP77;Ave Randon Est éc Bizanet;10 à 20 cm;japonica;passages fréquents et arrêts fréquents;Sophora;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1914800.30204;4225155.71688
5;2014;2014;2019;ESP31451;ESP1126;Garage central Malherbe Ouest;10 à 20 cm;?;passages fréquents ou arrêts;Pteroceltis;?;?;Arbre d'avenir normal;plus de 20 ans;Nouveau;?;ESP174;Arbre d'espaces ouverts;Arbre jeune;Arbre jeune;?;Controle;non;?;Maxim;vigoureux;1914960.69593;4222646.75661
5;2004;2015;2020;ESP6475;ESP53;Prc Echangeurs talus berges;10 à 20 cm;betulus;passages fréquents ou arrêts;Carpinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915834.81623;4224589.63255
5;2004;2013;2016;ESP1701;ESP912;Sq H Mauchant grande pelouse;50 à 60 cm;verrucosa;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;Diagnostic partiel : lierre, contrôler après élimination du lierre;ESP174;Arbre d'espaces ouverts;Arbre vieillissant;Arbre vieillissant;?;Controle;non;?;?;vigoureux;1915214.15033;4222447.08459
3;2004;2013;2016;ESP20165;ESP1330;Crs Libé Verlaine Bauvert;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Têtes de chat;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille de prolongement;non;?;?;vigoureux;1913146.10216;4222051.10557
4;2004;2015;?;ESP12838;ESP711;R Arts de montagne Talus;10 à 20 cm;nigra;passages fréquents et arrêts fréquents;Pinus;?;?;Arbre d'avenir normal;plus de 20 ans;?;var. Austriaca;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;Austriaca;vigoureux;1913571.80053;4223079.15458
6;2004;2015;?;ESP25142;ESP1386;Prc La Bruyère dalle Res;10 à 20 cm;verrucosa;passages fréquents ou arrêts;Betula;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1914807.8125;4222232.11307
1;2004;2013;?;ESP18389;ESP481;R Sémard Esclangon à l'arche;10 à 20 cm;japonica;passages fréquents et arrêts fréquents;Sophora;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigoureux;1912888.26114;4224935.72735
2;2004;2015;2017;ESP8823;ESP283;Esplan boulod et park relais ;50 à 60 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;70;L 123-1.7;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille cohabitation;oui;Alignement;?;vigoureux;1913426.33192;4225519.21311
3;2004;2015;2016;ESP4188;ESP84;Hôtel Lesdiguières;60 à 70 cm;hippocastanum;passages fréquents ou arrêts;Aesculus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;Branches cassées - Protéger les racines;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Aménagement pieds d'arbres;non;?;?;vigueur intermédiaire;1913128.20174;4222180.28599
2;2014;2014;2020;ESP32912;ESP32840;Crs Jaurès impair de PHD/ Lorr;10 à 20 cm;everest;passages fréquents ou arrêts;Malus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;Perpetu;vigoureux;1913701.60845;4224767.09309
6;2004;2013;2016;ESP17540;ESP545;R Pupin des Ecrins au tunnel;30 à 40 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Protection à mettre en place;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1914141.87807;4221608.04742
2;2009;2015;2017;ESP28090;ESP495;Cimetière St Roch;10 à 20 cm;lawsoniana;passages fréquents et arrêts fréquents;Chamaecyparis;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915355.91132;4225216.1679
6;2004;2014;2014;ESP15057;ESP1403;R Maquis de l'Oisans park;0 à 10 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Tuteur;ESP151;Arbre de voirie;Arbre adulte;Arbre jeune;?;Controle tuteur, attache ou protection;oui;?;?;vigoureux;1914031.81214;4221814.14856
3;2004;2015;2017;ESP26551;ESP604;Cité Mistral dev Tour n 74;20 à 30 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre à abattre dans les 10 ans;de 6 à 10 ans;?;Erreur espèce - Racines sectionnées par des travaux;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigueur intermédiaire;1912535.04712;4222563.39635
5;2004;2013;?;ESP31106;ESP651;Av J O de Jouhaux à 140 RIA;40 à 50 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigoureux;1915698.51555;4223078.58118
6;2004;2015;2020;ESP27967;ESP1163;R L Lachenal n 02 à 04;0 à 10 cm;lavallei;passages fréquents et arrêts fréquents;Crataegus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;Carrieri;vigoureux;1914235.43571;4221811.49183
2;2004;2014;2014;ESP15472;ESP817;Jard Hoche P Fugain buttes;10 à 20 cm;excelsior;passages fréquents et arrêts fréquents;Fraxinus;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vieillissement dépérissement;1914300.24596;4224074.42152
1;2004;2014;2014;ESP15853;ESP8;Park l durée r E Gueymard;60 à 70 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;plus de 20 ans;?;Tronc caché en partie basse par tuyaux de protection -  Légèrement soulevé;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille cohabitation;non;?;?;vigoureux;1913142.05616;4225265.6089
6;2004;2015;2017;ESP15080;ESP1407;All Romantiques Vigny Sylphide;0 à 10 cm;utilis;passages fréquents et arrêts fréquents;Betula;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914184.23643;4222280.8138
2;2004;2014;2014;ESP2016;ESP1033;Parc 1 Michalon centre;50 à 60 cm;orientalis;passages fréquents et arrêts fréquents;Picea;?;?;Arbre à abattre dans les 10 ans;de 11 à 20 ans;?;A renouveler, lierre;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vieillissement dépérissement;1914703.59339;4225395.79687
3;2004;2014;2014;ESP13915;ESP836;R Hilaire de Chardonnet;20 à 30 cm;cordata;passages fréquents et arrêts fréquents;Alnus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1912591.63382;4221450.60401
4;2004;2014;2015;ESP12052;ESP878;Parc Soulage;70 à 80 cm;abies;passages fréquents et arrêts fréquents;Picea;?;?;Arbre d'avenir normal;plus de 20 ans;?;Lierre.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1915193.74377;4223099.35547
2;2004;2015;2016;ESP18257;ESP302;Ec mat P Bert 10 R A Chissé;40 à 50 cm;negundo;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;de 11 à 20 ans;?;0;ESP065;Arbre d'enceintes fermées;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1914984.74515;4225373.34627
3;2004;2015;?;ESP26987;ESP604;Cité Mistral dev Tour n 74;10 à 20 cm;pseudoplatanus;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;Erreur espèce;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1912524.99373;4222548.41765
3;2004;2014;2014;ESP11188;ESP726;Pc Savane local pétanque;40 à 50 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;Talus à aménager en massif.;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1912665.29448;4223069.97184
5;2006;2015;2016;ESP22728;ESP995;Prc Echangeurs Bastion St Roch;0 à 10 cm;?;passages fréquents ou arrêts;Alnus;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre jeune;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915339.94622;4224800.32026
5;2015;2015;2020;ESP33746;ESP720;Prc Echangeurs Valmy Gallieni;10 à 20 cm;robur;passages fréquents ou arrêts;Quercus;?;?;Arbre d'avenir normal;plus de 20 ans;Nouveau;?;ESP174;Arbre d'espaces ouverts;?;Arbre jeune;?;Controle;non;?;?;vigoureux;1915550.4326;4224601.06156
4;2004;2013;2014;ESP23345;ESP665;Av A Belgique Durand Rivet;40 à 50 cm;tomentosa;passages fréquents et arrêts fréquents;Tilia;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille rideau;oui;?;?;vigoureux;1914693.39976;4223850.18057
2;2013;2013;2019;ESP32627;ESP805;Qu des Allobroges;10 à 20 cm;cerris;passages fréquents ou arrêts;Quercus;?;?;Arbre d'avenir normal;plus de 20 ans;Nouveau;?;ESP151;Arbre de voirie;Arbre jeune;Arbre jeune;?;Controle;oui;?;?;vigoureux;1914738.38188;4225947.84755
6;2004;2013;2016;ESP29463;ESP185;Prc La Bruyère accés NORD;50 à 60 cm;japonica;passages fréquents ou arrêts;Sophora;?;?;Arbre d'avenir normal;plus de 20 ans;?;Taille de sélection;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille d'éclaircie;non;?;?;vigoureux;1914828.80007;4222332.83376
3;2004;2013;2012;ESP30975;ESP124;Stade Bachelard;30 à 40 cm;platanoides;passages fréquents et arrêts fréquents;Acer;?;?;Arbre d'avenir incertain;plus de 20 ans;?;0;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Controle;non;?;?;vigoureux;1912499.33406;4221781.39134
5;2004;2013;?;ESP19429;ESP320;R Cardinal le Camus pair;20 à 30 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Dominé par les platanes de l'école;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;oui;?;?;vigueur intermédiaire;1915579.66523;4222287.28766
2;2004;2015;2018;ESP11368;ESP1158;Bd Joffre pair Pasteur Rivet;10 à 20 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;0;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1914520.57722;4223992.4395
4;2004;2014;2014;ESP10783;ESP1379;R R Lesage du 17 au 23;30 à 40 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1913673.83467;4222457.62376
5;2004;2015;2018;ESP24212;ESP206;Sq H Mauchant face 16 Voirie;10 à 20 cm;styraciflua;passages fréquents et arrêts fréquents;Liquidambar;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;oui;?;?;vigoureux;1915124.14315;4222421.60392
5;2004;2015;2017;ESP30287;ESP720;Prc Echangeurs Valmy Gallieni;10 à 20 cm;cordata;passages fréquents ou arrêts;Alnus;?;?;Arbre d'avenir incertain;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915476.98467;4224591.80655
2;2004;2014;2017;ESP17950;ESP1312;Jard Hoche Nord Ouest sport;70 à 80 cm;acerifolia;passages fréquents et arrêts fréquents;Platanus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;Arbre au milieu d'une allée donc risque de choc sur les racines/contreforts racinaires, Panneau solaire;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille de bois mort;non;?;?;vigoureux;1914237.03709;4224129.35944
2;2004;2013;?;ESP16195;ESP801;A Lorraine pair Gambet Jaures;50 à 60 cm;hippocastanum;passages fréquents et arrêts fréquents;Aesculus;?;?;Arbre d'avenir normal;de 11 à 20 ans;?;?;ESP151;Arbre de voirie;Arbre adulte;Arbre adulte;?;?;non;?;?;vigueur intermédiaire;1913718.43728;4224641.19158
5;2004;2015;2018;ESP4332;ESP995;Prc Echangeurs Bastion St Roch;20 à 30 cm;?;passages fréquents ou arrêts;Acer;?;?;Arbre d'avenir normal;plus de 20 ans;?;?;ESP174;Arbre d'espaces ouverts;Arbre adulte;Arbre adulte;?;Taille formation et mise au gabarit;non;?;?;vigoureux;1915388.81598;4224699.88606
